Id,SalePrice
2736,143248.28889170647
2737,117433.71449600182
2738,137894.251845173
2739,158837.90723645058
2740,138300.5192871654
2741,149487.93507128517
2742,153429.87125707502
2743,150590.80577770484
2744,141630.6223203007
2745,133881.73978506468
2746,136751.99264673618
2747,158375.29228720983
2748,127315.89121411764
2749,129707.84473971564
2750,134696.84701651876
2751,129103.87566428323
2752,221236.24457691837
2753,151270.90749945163
2754,185088.30243382545
2755,129084.54541373703
2756,99427.96390549376
2757,84327.13807082702
2758,92342.20153409339
2759,162493.2914963835
2760,136007.90742363804
2761,140190.4882894275
2762,146076.04290880196
2763,191310.83922671774
2764,168750.3282619353
2765,272106.4168612641
2766,142478.6301006888
2767,89122.26536449173
2768,127986.98536672215
2769,132103.0491031733
2770,145336.01629080347
2771,118948.39631411151
2772,123228.07471169055
2773,134963.56845616558
2774,139064.16485885883
2775,133034.52636174462
2776,140049.19931662202
2777,151955.56989967718
2778,120563.17178724594
2779,122654.5300697576
2780,117491.03191553394
2781,104760.55829440935
2782,101867.85834143973
2783,98933.71529122403
2784,131220.81859485674
2785,138755.17653681157
2786,77412.26749253314
2787,120035.57202986907
2788,86663.10811826399
2789,215209.6397102685
2790,97960.5494014974
2791,125439.7507229335
2792,88187.91753776715
2793,166828.2894937587
2794,100263.28056841272
2795,115345.3991970717
2796,104126.21538568362
2797,198207.15042025512
2798,119236.26729476172
2799,119911.24125401217
2800,91564.76711077437
2801,117779.84454712586
2802,136019.35634302633
2803,172826.66923840504
2804,143772.95986247947
2805,102009.10313115435
2806,103064.08697290866
2807,144952.99428733726
2808,146235.87419615922
2809,130542.95388254829
2810,135314.18452719852
2811,153453.1550452803
2812,144663.41221169793
2813,154946.86056967903
2814,158994.21301837714
2815,103054.50511702939
2816,233443.98881681514
2817,139113.49862860105
2818,130354.21983089818
2819,171332.74066556242
2820,132880.75277123647
2821,107742.13275423116
2822,184194.73909631054
2823,235154.65888130246
2824,179747.23300506623
2825,150888.50841812263
2826,133381.17098476642
2827,146634.4671758318
2828,216706.73237831864
2829,180014.28908611787
2830,229623.37882194153
2831,189902.1055887786
2832,218936.57627632548
2833,301894.45893825486
2834,222358.0081669442
2835,219475.96951246247
2836,197424.69048481493
2837,166580.48470111965
2838,145154.25061100358
2839,182234.52125452083
2840,197984.0911310414
2841,208094.4387821058
2842,223776.28847132984
2843,148796.084260792
2844,158015.4195853079
2845,121921.64568638112
2846,212949.80735881955
2847,196073.54374296707
2848,230197.34981338325
2849,211807.973025191
2850,282027.7049569633
2851,234043.0505089861
2852,223653.93595920334
2853,233498.1055970823
2854,139463.77201843206
2855,194189.46284389595
2856,210824.89006376915
2857,191359.44694908327
2858,197862.12790875664
2859,132401.33079553605
2860,124806.53344547586
2861,127644.65989715629
2862,195548.05887687553
2863,120030.29523426443
2864,257597.00659635244
2865,142585.94698987747
2866,141051.8301586247
2867,100482.2586598819
2868,129318.94076304574
2869,119398.86276675915
2870,154586.01728148962
2871,105866.44839084955
2872,65689.22317336858
2873,105158.75518175268
2874,141659.85081211827
2875,119442.3749858296
2876,154293.6650004134
2877,140659.62207512185
2878,167763.28614017277
2879,144547.81950704267
2880,109909.6863480144
2881,152525.4017871577
2882,157608.59407917067
2883,168346.50978457383
2884,176857.6911982047
2885,179940.82716112785
2886,180951.0947190538
2887,112757.67952375638
2888,127271.6826175636
2889,74190.84490451409
2890,96560.80543873589
2891,138553.9816023871
2892,65931.46361297434
2893,109237.47161186009
2894,66650.17203419829
2895,324464.98819515907
2896,299481.5999877315
2897,197153.93956748903
2898,158404.16465562757
2899,237500.96739903043
2900,159246.8543623168
2901,190547.64361893656
2902,182204.76368406476
2903,350890.6025682593
2904,330905.28017841984
2905,118884.0416308943
2906,192609.0246291442
2907,124536.64543369885
2908,125110.6555754954
2909,142659.3568994243
2910,84031.79077512382
2911,91797.37327674856
2912,151520.0948054342
2913,92716.96354241128
2914,88024.66235968607
2915,88493.52077963915
2916,91449.54206765264
2917,155038.7330785087
2918,118596.73406863381
2919,225498.28477164352
